"Id","SalePrice"
2860,145259.480979681
2861,133357.674376161
2862,183807.295303666
2863,125944.084753773
2864,250126.508369165
2865,141483.379358644
2866,133143.169613426
2867,96414.7970763658
2868,99914.0298467936
2869,112789.338771027
2870,119216.823621863
2871,73103.5678764783
2872,13779.3017920843
2873,82160.6480403516
2874,157120.252994871
2875,121037.288777566
2876,158629.398556365
2877,154238.476467095
2878,169607.866920689
2879,142864.859112477
2880,116716.002442275
2881,152768.21245497
2882,205733.269814111
2883,202077.097594192
2884,205193.817406201
2885,194472.738765565
2886,245019.750271096
2887,126362.472225347
2888,142956.527382826
2889,30714.0317081198
2890,75187.1295634892
2891,148502.021792064
2892,180926.08
2893,74582.3583393258
2894,29136.4961994983
2895,331381.125028657
2896,287107.693296016
2897,228649.866749476
2898,153658.1382381
2899,211836.972942658
2900,154149.572967213
2901,209554.629605085
2902,194087.875839528
2903,306954.021849773
2904,343036.765483162
2905,180926.08
2906,194648.441691548
2907,111850.731891561
2908,115038.063706726
2909,143587.955563043
2910,65187.5413150117
2911,79836.4178569993
2912,155952.015680656
2913,76499.551441537
2914,69462.713668319
2915,82339.5961950868
2916,82297.0738683355
2917,161070.537003234
2918,110241.043131244
2919,230471.066051454
